Source,Target,Score,Model
Shlizerman Eli,Yang Zhuoran,0.009652,SBM+PR
Shwartz-Ziv Ravid,Choi Yejin,0.000886,SBM+PR
Shwartz-Ziv Ravid,Bengio Yoshua,0.000885,SBM+PR
Shwartz-Ziv Ravid,Peters Jan,0.000882,SBM+PR
Shwartz-Ziv Ravid,Schölkopf Bernhard,0.00088,SBM+PR
Shwartz-Ziv Ravid,Zhang Cheng,0.000879,SBM+PR
Shwartz-Ziv Ravid,Finn Chelsea,0.000879,SBM+PR
Shwartz-Ziv Ravid,Pascanu Razvan,0.000877,SBM+PR
Shwartz-Ziv Ravid,Liò Pietro,0.000875,SBM+PR
Shwartz-Ziv Ravid,Bansal Mohit,0.000875,SBM+PR
Shwartz-Ziv Ravid,Hernández-Lobato José Miguel,0.000874,SBM+PR
Song Dawn,Li Xiang,0.000757,SBM+PR
Song Dawn,Wang Wei,0.000752,SBM+PR
Song Dawn,Yang Fan,0.000748,SBM+PR
Song Dawn,Chen Hao,0.000746,SBM+PR
Song Dawn,Wang Yang,0.000743,SBM+PR
Song Dawn,Chen Wei,0.000742,SBM+PR
Song Dawn,Wang Xiao,0.000739,SBM+PR
Song Dawn,Chen Chen,0.000738,SBM+PR
Song Dawn,Zhang Tong,0.000737,SBM+PR
Song Dawn,Li Wei,0.000737,SBM+PR
Song Xinyuan,Liu Yang,0.000766,SBM+PR
Song Xinyuan,Li Xiang,0.000757,SBM+PR
Song Xinyuan,Wang Wei,0.000752,SBM+PR
Song Xinyuan,Yang Fan,0.000749,SBM+PR
Song Xinyuan,Wang Hao,0.000749,SBM+PR
Song Xinyuan,Yang Yang,0.000747,SBM+PR
Song Xinyuan,Chen Wei,0.000742,SBM+PR
Song Xinyuan,Li Bo,0.000742,SBM+PR
Song Xinyuan,Wang Jun,0.00074,SBM+PR
Song Xinyuan,Wang Xiao,0.000739,SBM+PR
Song Yang,Liu Yang,0.000781,SBM+PR
Song Yang,Li Xiang,0.000773,SBM+PR
Song Yang,Wang Wei,0.000767,SBM+PR
Song Yang,Wang Hao,0.000765,SBM+PR
Song Yang,Yang Fan,0.000764,SBM+PR
Song Yang,Yang Yang,0.000763,SBM+PR
Song Yang,Chen Hao,0.000762,SBM+PR
Song Yang,Wang Yang,0.000759,SBM+PR
Song Yang,Chen Wei,0.000758,SBM+PR
Song Yang,Li Bo,0.000757,SBM+PR
Soudry Daniel,Zhang Wei,0.002429,SBM+PR
Soudry Daniel,Wang Han,0.002387,SBM+PR
Soudry Daniel,Li Ming,0.002363,SBM+PR
Soudry Daniel,Zhou Fan,0.002344,SBM+PR
Soudry Daniel,Li Meng,0.002328,SBM+PR
Soudry Daniel,Mishra Siddhartha,0.002314,SBM+PR
Soudry Daniel,Chen Hong,0.002282,SBM+PR
Soudry Daniel,Li Nan,0.002279,SBM+PR
Soudry Daniel,Madireddy Sandeep,0.002274,SBM+PR
Soudry Daniel,Yang Jiamin,0.002261,SBM+PR
Stoica Ion,Liu Yang,0.000779,SBM+PR
Stoica Ion,Li Xiang,0.00077,SBM+PR
Stoica Ion,Wang Wei,0.000765,SBM+PR
Stoica Ion,Wang Hao,0.000763,SBM+PR
Stoica Ion,Yang Fan,0.000762,SBM+PR
Stoica Ion,Yang Yang,0.00076,SBM+PR
Stoica Ion,Chen Wei,0.000756,SBM+PR
Stoica Ion,Li Bo,0.000755,SBM+PR
Stoica Ion,Wang Jun,0.000753,SBM+PR
Stoica Ion,Wang Xiao,0.000752,SBM+PR
Strubell Emma,Liu Yang,0.000739,SBM+PR
Strubell Emma,Li Xiang,0.000731,SBM+PR
Strubell Emma,Wang Wei,0.000725,SBM+PR
Strubell Emma,Wang Hao,0.000723,SBM+PR
Strubell Emma,Yang Fan,0.000722,SBM+PR
Strubell Emma,Yang Yang,0.000721,SBM+PR
Strubell Emma,Chen Hao,0.00072,SBM+PR
Strubell Emma,Wang Yang,0.000717,SBM+PR
Strubell Emma,Chen Wei,0.000716,SBM+PR
Strubell Emma,Li Bo,0.000715,SBM+PR
Su Zhe,Liu Yang,0.000748,SBM+PR
Su Zhe,Li Xiang,0.000739,SBM+PR
Su Zhe,Wang Wei,0.000734,SBM+PR
Su Zhe,Wang Hao,0.000732,SBM+PR
Su Zhe,Yang Yang,0.00073,SBM+PR
Su Zhe,Chen Hao,0.000728,SBM+PR
Su Zhe,Wang Yang,0.000726,SBM+PR
Su Zhe,Chen Wei,0.000725,SBM+PR
Su Zhe,Li Bo,0.000724,SBM+PR
Su Zhe,Wang Jun,0.000722,SBM+PR
Sugiyama Masashi,Liu Yang,0.000775,SBM+PR
Sugiyama Masashi,Wang Hao,0.000759,SBM+PR
Sugiyama Masashi,Yang Fan,0.000758,SBM+PR
Sugiyama Masashi,Yang Yang,0.000757,SBM+PR
Sugiyama Masashi,Wang Yang,0.000753,SBM+PR
Sugiyama Masashi,Chen Wei,0.000752,SBM+PR
Sugiyama Masashi,Li Bo,0.000751,SBM+PR
Sugiyama Masashi,Wang Xiao,0.000749,SBM+PR
Sugiyama Masashi,Wang Jun,0.000749,SBM+PR
Sugiyama Masashi,Chen Chen,0.000748,SBM+PR
Sun Hao,Li Xiang,0.00077,SBM+PR
Sun Hao,Wang Wei,0.000765,SBM+PR
Sun Hao,Yang Yang,0.00076,SBM+PR
Sun Hao,Chen Hao,0.000759,SBM+PR
Sun Hao,Chen Wei,0.000755,SBM+PR
Sun Hao,Li Bo,0.000754,SBM+PR
Sun Hao,Wang Jun,0.000753,SBM+PR
Sun Hao,Wang Xiao,0.000752,SBM+PR
Sun Hao,Chen Chen,0.000751,SBM+PR
Sun Hao,Liu Xin,0.000751,SBM+PR
Sun Lichao,Liu Yang,0.000759,SBM+PR
Sun Lichao,Wang Wei,0.000745,SBM+PR
Sun Lichao,Wang Hao,0.000743,SBM+PR
Sun Lichao,Yang Fan,0.000742,SBM+PR
Sun Lichao,Yang Yang,0.000741,SBM+PR
Sun Lichao,Chen Hao,0.00074,SBM+PR
Sun Lichao,Wang Yang,0.000737,SBM+PR
Sun Lichao,Chen Wei,0.000736,SBM+PR
Sun Lichao,Li Bo,0.000735,SBM+PR
Sun Lichao,Wang Jun,0.000733,SBM+PR
Sun Qing,Niyato Dusit,0.001183,SBM+PR
Sun Qing,Zhang Xiao,0.001179,SBM+PR
Sun Qing,Poor H. Vincent,0.001174,SBM+PR
Sun Qing,Yang Bo,0.001172,SBM+PR
Sun Qing,Zhang Xin,0.001172,SBM+PR
Sun Qing,Xu Wei,0.001171,SBM+PR
Sun Qing,Huang Furong,0.00117,SBM+PR
Sun Qing,Chen Feng,0.001169,SBM+PR
Sun Qing,Yang Yi,0.001168,SBM+PR
Sun Qing,Chen Kai,0.001163,SBM+PR
Sun Wen,Choi Yejin,0.000902,SBM+PR
Sun Wen,Koyejo Sanmi,0.000901,SBM+PR
Sun Wen,Bengio Yoshua,0.000901,SBM+PR
Sun Wen,Peters Jan,0.000897,SBM+PR
Sun Wen,Schölkopf Bernhard,0.000896,SBM+PR
Sun Wen,Finn Chelsea,0.000895,SBM+PR
Sun Wen,Zhang Cheng,0.000894,SBM+PR
Sun Wen,Pascanu Razvan,0.000893,SBM+PR
Sun Wen,Goldstein Tom,0.000891,SBM+PR
Sun Wen,Liò Pietro,0.00089,SBM+PR
Sun Yifei,Liu Yang,0.000768,SBM+PR
Sun Yifei,Wang Wei,0.000754,SBM+PR
Sun Yifei,Wang Hao,0.000752,SBM+PR
Sun Yifei,Yang Fan,0.000751,SBM+PR
Sun Yifei,Chen Hao,0.000749,SBM+PR
Sun Yifei,Wang Yang,0.000746,SBM+PR
Sun Yifei,Chen Wei,0.000745,SBM+PR
Sun Yifei,Li Bo,0.000744,SBM+PR
Sun Yifei,Wang Jun,0.000742,SBM+PR
Sun Yifei,Wang Xiao,0.000741,SBM+PR
Sun Yizhou,Li Xiang,0.000768,SBM+PR
Sun Yizhou,Yang Fan,0.000759,SBM+PR
Sun Yizhou,Chen Hao,0.000757,SBM+PR
Sun Yizhou,Wang Yang,0.000754,SBM+PR
Sun Yizhou,Chen Wei,0.000753,SBM+PR
Sun Yizhou,Li Bo,0.000752,SBM+PR
Sun Yizhou,Wang Jun,0.00075,SBM+PR
Sun Yizhou,Liu Xin,0.000749,SBM+PR
Sun Yizhou,Zhang Tong,0.000748,SBM+PR
Sun Yizhou,Li Wei,0.000748,SBM+PR
Sun Yu,Bengio Yoshua,0.000905,SBM+PR
Sun Yu,Choi Yejin,0.000905,SBM+PR
Sun Yu,Peters Jan,0.000901,SBM+PR
Sun Yu,Schölkopf Bernhard,0.000899,SBM+PR
Sun Yu,Zhang Cheng,0.000898,SBM+PR
Sun Yu,Finn Chelsea,0.000898,SBM+PR
Sun Yu,Pascanu Razvan,0.000896,SBM+PR
Sun Yu,Goldstein Tom,0.000895,SBM+PR
Sun Yu,Liò Pietro,0.000894,SBM+PR
Sun Yu,Bansal Mohit,0.000894,SBM+PR
Suri Dhruv,Niyato Dusit,0.001094,SBM+PR
Suri Dhruv,Zhang Xiao,0.001091,SBM+PR
Suri Dhruv,Poor H. Vincent,0.001085,SBM+PR
Suri Dhruv,Yang Bo,0.001084,SBM+PR
Suri Dhruv,Zhang Xin,0.001083,SBM+PR
Suri Dhruv,Xu Wei,0.001082,SBM+PR
Suri Dhruv,Chen Feng,0.001081,SBM+PR
Suri Dhruv,Huang Furong,0.001081,SBM+PR
Suri Dhruv,Yang Yi,0.00108,SBM+PR
Suri Dhruv,Chen Kai,0.001075,SBM+PR
Suzuki Taiji,Liu Yang,0.000771,SBM+PR
Suzuki Taiji,Li Xiang,0.000763,SBM+PR
Suzuki Taiji,Wang Wei,0.000757,SBM+PR
Suzuki Taiji,Wang Hao,0.000755,SBM+PR
Suzuki Taiji,Yang Fan,0.000754,SBM+PR
Suzuki Taiji,Yang Yang,0.000753,SBM+PR
Suzuki Taiji,Chen Hao,0.000752,SBM+PR
Suzuki Taiji,Wang Yang,0.000749,SBM+PR
Suzuki Taiji,Chen Wei,0.000748,SBM+PR
Suzuki Taiji,Li Bo,0.000747,SBM+PR
Takeuchi Ichiro,Kim Dongwoo,0.0259,SBM+PR
Takeuchi Ichiro,Nguyen Anh,0.025561,SBM+PR
Takeuchi Ichiro,Yu Donghan,0.025239,SBM+PR
Takeuchi Ichiro,Lee Daniel,0.025071,SBM+PR
Takeuchi Ichiro,Wang Qiufeng,0.025048,SBM+PR
Takeuchi Ichiro,Jégou Hervé,0.02398,SBM+PR
Tang Chao,Niyato Dusit,0.00118,SBM+PR
Tang Chao,Zhang Xiao,0.001176,SBM+PR
Tang Chao,Poor H. Vincent,0.001171,SBM+PR
Tang Chao,Yang Bo,0.001169,SBM+PR
Tang Chao,Zhang Xin,0.001169,SBM+PR
Tang Chao,Xu Wei,0.001168,SBM+PR
Tang Chao,Chen Feng,0.001167,SBM+PR
Tang Chao,Huang Furong,0.001167,SBM+PR
Tang Chao,Yang Yi,0.001165,SBM+PR
Tang Chao,Chen Kai,0.001161,SBM+PR
Tang Hao,Niyato Dusit,0.001194,SBM+PR
Tang Hao,Zhang Xiao,0.001191,SBM+PR
Tang Hao,Poor H. Vincent,0.001185,SBM+PR
Tang Hao,Yang Bo,0.001184,SBM+PR
Tang Hao,Zhang Xin,0.001183,SBM+PR
Tang Hao,Xu Wei,0.001182,SBM+PR
Tang Hao,Chen Feng,0.001181,SBM+PR
Tang Hao,Huang Furong,0.001181,SBM+PR
Tang Hao,Yang Yi,0.00118,SBM+PR
Tang Hao,Chen Kai,0.001175,SBM+PR
Tang Jian,Liu Yang,0.000769,SBM+PR
Tang Jian,Li Xiang,0.00076,SBM+PR
Tang Jian,Wang Wei,0.000755,SBM+PR
Tang Jian,Wang Hao,0.000752,SBM+PR
Tang Jian,Yang Fan,0.000751,SBM+PR
Tang Jian,Yang Yang,0.00075,SBM+PR
Tang Jian,Chen Hao,0.000749,SBM+PR
Tang Jian,Wang Yang,0.000746,SBM+PR
Tang Jian,Chen Wei,0.000745,SBM+PR
Tang Jian,Li Bo,0.000744,SBM+PR
Tang Ke,Li Xiang,0.000711,SBM+PR
Tang Ke,Yang Fan,0.000703,SBM+PR
Tang Ke,Wang Hao,0.000703,SBM+PR
Tang Ke,Yang Yang,0.000701,SBM+PR
Tang Ke,Chen Hao,0.0007,SBM+PR
Tang Ke,Wang Yang,0.000697,SBM+PR
Tang Ke,Chen Wei,0.000696,SBM+PR
Tang Ke,Li Bo,0.000695,SBM+PR
Tang Ke,Wang Jun,0.000694,SBM+PR
Tang Ke,Chen Chen,0.000692,SBM+PR
Tang Xiangru,Liu Yang,0.000758,SBM+PR
Tang Xiangru,Li Xiang,0.000749,SBM+PR
Tang Xiangru,Wang Wei,0.000744,SBM+PR
Tang Xiangru,Yang Fan,0.000741,SBM+PR
Tang Xiangru,Wang Hao,0.000741,SBM+PR
Tang Xiangru,Yang Yang,0.000739,SBM+PR
Tang Xiangru,Chen Hao,0.000738,SBM+PR
Tang Xiangru,Wang Yang,0.000736,SBM+PR
Tang Xiangru,Chen Wei,0.000734,SBM+PR
Tang Xiangru,Li Bo,0.000734,SBM+PR
Tao Dacheng,Li Xiang,0.000784,SBM+PR
Tao Dacheng,Yang Fan,0.000775,SBM+PR
Tao Dacheng,Yang Yang,0.000774,SBM+PR
Tao Dacheng,Chen Hao,0.000773,SBM+PR
Tao Dacheng,Wang Yang,0.00077,SBM+PR
Tao Dacheng,Chen Wei,0.000769,SBM+PR
Tao Dacheng,Wang Jun,0.000766,SBM+PR
Tao Dacheng,Chen Chen,0.000765,SBM+PR
Tao Dacheng,Liu Xin,0.000765,SBM+PR
Tao Dacheng,Zhang Tong,0.000764,SBM+PR
Taylor Jordan,Choi Yejin,0.000851,SBM+PR
Taylor Jordan,Koyejo Sanmi,0.00085,SBM+PR
Taylor Jordan,Bengio Yoshua,0.00085,SBM+PR
Taylor Jordan,Peters Jan,0.000846,SBM+PR
Taylor Jordan,Schölkopf Bernhard,0.000844,SBM+PR
Taylor Jordan,Finn Chelsea,0.000844,SBM+PR
Taylor Jordan,Zhang Cheng,0.000843,SBM+PR
Taylor Jordan,Pascanu Razvan,0.000841,SBM+PR
Taylor Jordan,Goldstein Tom,0.00084,SBM+PR
Taylor Jordan,Liò Pietro,0.000839,SBM+PR
Teh Yee Whye,Choi Yejin,0.000914,SBM+PR
Teh Yee Whye,Koyejo Sanmi,0.000913,SBM+PR
Teh Yee Whye,Bengio Yoshua,0.000913,SBM+PR
Teh Yee Whye,Peters Jan,0.000909,SBM+PR
Teh Yee Whye,Schölkopf Bernhard,0.000908,SBM+PR
Teh Yee Whye,Finn Chelsea,0.000907,SBM+PR
Teh Yee Whye,Zhang Cheng,0.000906,SBM+PR
Teh Yee Whye,Goldstein Tom,0.000903,SBM+PR
Teh Yee Whye,Liò Pietro,0.000902,SBM+PR
Teh Yee Whye,Bansal Mohit,0.000902,SBM+PR
Tenenbaum Joshua B.,Koyejo Sanmi,0.000884,SBM+PR
Tenenbaum Joshua B.,Choi Yejin,0.000884,SBM+PR
Tenenbaum Joshua B.,Bengio Yoshua,0.000883,SBM+PR
Tenenbaum Joshua B.,Peters Jan,0.00088,SBM+PR
Tenenbaum Joshua B.,Finn Chelsea,0.000877,SBM+PR
Tenenbaum Joshua B.,Zhang Cheng,0.000876,SBM+PR
Tenenbaum Joshua B.,Pascanu Razvan,0.000875,SBM+PR
Tenenbaum Joshua B.,Bansal Mohit,0.000873,SBM+PR
Tenenbaum Joshua B.,Goldstein Tom,0.000873,SBM+PR
Tenenbaum Joshua B.,Liò Pietro,0.000872,SBM+PR
Tombari Federico,Rueckert Daniel,0.011149,SBM+PR
Tombari Federico,Maier Andreas,0.011043,SBM+PR
Tombari Federico,Kleesiek Jens,0.010919,SBM+PR
Tombari Federico,Yoon Sungroh,0.010767,SBM+PR
Tombari Federico,Maier-Hein Lena,0.010737,SBM+PR
Tong Hanghang,Liu Yang,0.000764,SBM+PR
Tong Hanghang,Li Xiang,0.000755,SBM+PR
Tong Hanghang,Wang Wei,0.00075,SBM+PR
Tong Hanghang,Wang Hao,0.000748,SBM+PR
Tong Hanghang,Yang Fan,0.000747,SBM+PR
Tong Hanghang,Yang Yang,0.000746,SBM+PR
Tong Hanghang,Chen Hao,0.000745,SBM+PR
Tong Hanghang,Wang Yang,0.000742,SBM+PR
Tong Hanghang,Chen Wei,0.000741,SBM+PR
Tong Hanghang,Li Bo,0.00074,SBM+PR
Torr Philip,Liu Yang,0.000793,SBM+PR
Torr Philip,Li Xiang,0.000784,SBM+PR
Torr Philip,Wang Wei,0.000779,SBM+PR
Torr Philip,Yang Yang,0.000774,SBM+PR
Torr Philip,Chen Hao,0.000773,SBM+PR
Torr Philip,Chen Wei,0.000769,SBM+PR
Torr Philip,Li Bo,0.000769,SBM+PR
Torr Philip,Wang Jun,0.000767,SBM+PR
Torr Philip,Wang Xiao,0.000766,SBM+PR
Torr Philip,Chen Chen,0.000765,SBM+PR
Tramèr Florian,Liu Yang,0.000738,SBM+PR
Tramèr Florian,Li Xiang,0.000729,SBM+PR
Tramèr Florian,Wang Wei,0.000724,SBM+PR
Tramèr Florian,Wang Hao,0.000721,SBM+PR
Tramèr Florian,Yang Fan,0.00072,SBM+PR
Tramèr Florian,Yang Yang,0.000719,SBM+PR
Tramèr Florian,Chen Hao,0.000718,SBM+PR
Tramèr Florian,Wang Yang,0.000715,SBM+PR
Tramèr Florian,Chen Wei,0.000714,SBM+PR
Tramèr Florian,Li Bo,0.000713,SBM+PR
Trotta Roberto,Choi Yejin,0.000823,SBM+PR
Trotta Roberto,Koyejo Sanmi,0.000822,SBM+PR
Trotta Roberto,Bengio Yoshua,0.000822,SBM+PR
Trotta Roberto,Peters Jan,0.000818,SBM+PR
Trotta Roberto,Schölkopf Bernhard,0.000816,SBM+PR
Trotta Roberto,Finn Chelsea,0.000816,SBM+PR
Trotta Roberto,Zhang Cheng,0.000815,SBM+PR
Trotta Roberto,Pascanu Razvan,0.000813,SBM+PR
Trotta Roberto,Goldstein Tom,0.000812,SBM+PR
Trotta Roberto,Liò Pietro,0.000811,SBM+PR
Tu Zhengzhong,Niyato Dusit,0.001176,SBM+PR
Tu Zhengzhong,Zhang Xiao,0.001172,SBM+PR
Tu Zhengzhong,Poor H. Vincent,0.001167,SBM+PR
Tu Zhengzhong,Yang Bo,0.001165,SBM+PR
Tu Zhengzhong,Xu Wei,0.001164,SBM+PR
Tu Zhengzhong,Huang Furong,0.001163,SBM+PR
Tu Zhengzhong,Chen Feng,0.001162,SBM+PR
Tu Zhengzhong,Yang Yi,0.001161,SBM+PR
Tu Zhengzhong,Chen Kai,0.001156,SBM+PR
Tu Zhengzhong,Foster Ian,0.00115,SBM+PR
UT,Germany,0.060254,SBM+PR
Ustun Berk,Choi Yejin,0.000902,SBM+PR
Ustun Berk,Koyejo Sanmi,0.000901,SBM+PR
Ustun Berk,Bengio Yoshua,0.000901,SBM+PR
Ustun Berk,Peters Jan,0.000897,SBM+PR
Ustun Berk,Schölkopf Bernhard,0.000895,SBM+PR
Ustun Berk,Finn Chelsea,0.000895,SBM+PR
Ustun Berk,Zhang Cheng,0.000894,SBM+PR
Ustun Berk,Pascanu Razvan,0.000892,SBM+PR
Ustun Berk,Goldstein Tom,0.000891,SBM+PR
Ustun Berk,Liò Pietro,0.00089,SBM+PR
Valdenegro-Toro Matias,Li Jian,0.007766,SBM+PR
Valdenegro-Toro Matias,Benini Luca,0.007756,SBM+PR
Valdenegro-Toro Matias,Gabbouj Moncef,0.007719,SBM+PR
Valdenegro-Toro Matias,Roy Kaushik,0.007701,SBM+PR
Valdenegro-Toro Matias,Zhang Jin,0.007514,SBM+PR
Valdenegro-Toro Matias,Louppe Gilles,0.007498,SBM+PR
Valdenegro-Toro Matias,Bilal Muhammad,0.007398,SBM+PR
Valdenegro-Toro Matias,Marquardt Florian,0.007381,SBM+PR
Valdenegro-Toro Matias,Chen Shiyi,0.007249,SBM+PR
Varshney Kush R.,Rieck Bastian,0.004815,SBM+PR
Varshney Kush R.,Zhang Yong,0.004773,SBM+PR
Varshney Kush R.,Roig Gemma,0.004743,SBM+PR
Varshney Kush R.,Scardapane Simone,0.004738,SBM+PR
Varshney Kush R.,Kelleher John D.,0.004734,SBM+PR
Varshney Kush R.,Walters Robin,0.004725,SBM+PR
Varshney Kush R.,Li Ke,0.00472,SBM+PR
Varshney Kush R.,Bogdan Paul,0.004693,SBM+PR
Varshney Kush R.,Herrera Francisco,0.004692,SBM+PR
Varshney Kush R.,Camps-Valls Gustau,0.004658,SBM+PR
Veas Eduardo,Wang Jiayi,0.048313,SBM+PR
Veličković Petar,Choi Yejin,0.000903,SBM+PR
Veličković Petar,Koyejo Sanmi,0.000902,SBM+PR
Veličković Petar,Bengio Yoshua,0.000902,SBM+PR
Veličković Petar,Peters Jan,0.000898,SBM+PR
Veličković Petar,Schölkopf Bernhard,0.000896,SBM+PR
Veličković Petar,Zhang Cheng,0.000895,SBM+PR
Veličković Petar,Finn Chelsea,0.000895,SBM+PR
Veličković Petar,Bansal Mohit,0.000891,SBM+PR
Veličković Petar,Hernández-Lobato José Miguel,0.00089,SBM+PR
Veličković Petar,Hutter Frank,0.000889,SBM+PR
Villar Soledad,Schönlieb Carola-Bibiane,0.01026,SBM+PR
Villar Soledad,Li Haoyang,0.010155,SBM+PR
Villar Soledad,Wang He,0.010086,SBM+PR
Villar Soledad,Gao Jing,0.00998,SBM+PR
Villar Soledad,Balestriero Randall,0.00996,SBM+PR
Villar Soledad,Wolf Lior,0.00989,SBM+PR
Villar Soledad,Krishnan Rahul G.,0.009863,SBM+PR
Villar Soledad,Hu Wei,0.009834,SBM+PR
Villar Soledad,Goyal Anirudh,0.00977,SBM+PR
Villar Soledad,Shlizerman Eli,0.009723,SBM+PR
Walters Robin,Rieck Bastian,0.00491,SBM+PR
Walters Robin,Zhang Yong,0.004869,SBM+PR
Walters Robin,Roig Gemma,0.004838,SBM+PR
Walters Robin,Kelleher John D.,0.00483,SBM+PR
Walters Robin,Li Ke,0.004816,SBM+PR
Walters Robin,Bogdan Paul,0.004788,SBM+PR
Walters Robin,Herrera Francisco,0.004787,SBM+PR
Walters Robin,Murugesan Keerthiram,0.004773,SBM+PR
Walters Robin,Camps-Valls Gustau,0.004754,SBM+PR
Walters Robin,Varshney Kush R.,0.004725,SBM+PR
Wan Guancheng,Li Xiang,0.000741,SBM+PR
Wan Guancheng,Wang Hao,0.000734,SBM+PR
Wan Guancheng,Yang Fan,0.000733,SBM+PR
Wan Guancheng,Yang Yang,0.000732,SBM+PR
Wan Guancheng,Chen Hao,0.000731,SBM+PR
Wan Guancheng,Chen Wei,0.000727,SBM+PR
Wan Guancheng,Li Bo,0.000726,SBM+PR
Wan Guancheng,Wang Jun,0.000724,SBM+PR
Wan Guancheng,Chen Chen,0.000723,SBM+PR
Wan Guancheng,Liu Xin,0.000723,SBM+PR
Wang Andrew,:,0.106395,SBM+PR
Wang Andrew,Zhang Jing,0.10527,SBM+PR
Wang Andrew,Joshi Raviraj,0.104383,SBM+PR
Wang Andrew,Li Hui,0.104193,SBM+PR
Wang Andrew,Han Song,0.103529,SBM+PR
Wang Andrew,Molchanov Pavlo,0.101203,SBM+PR
Wang Andrew,Xu Ning,0.10015,SBM+PR
Wang Andrew,Wu Yu,0.000609,SBM+PR
Wang Andrew,Liu Xiaodong,0.000604,SBM+PR
Wang Andrew,Chen Cheng,0.00059,SBM+PR
Wang Bin,Liu Yang,0.000785,SBM+PR
Wang Bin,Li Xiang,0.000776,SBM+PR
Wang Bin,Wang Wei,0.000771,SBM+PR
Wang Bin,Yang Fan,0.000768,SBM+PR
Wang Bin,Wang Hao,0.000768,SBM+PR
Wang Bin,Yang Yang,0.000766,SBM+PR
Wang Bin,Chen Hao,0.000765,SBM+PR
Wang Bin,Wang Yang,0.000762,SBM+PR
Wang Bin,Chen Wei,0.000761,SBM+PR
Wang Bin,Wang Jun,0.000759,SBM+PR
Wang Bo,Liu Yang,0.000785,SBM+PR
Wang Bo,Wang Hao,0.000769,SBM+PR
Wang Bo,Yang Fan,0.000768,SBM+PR
Wang Bo,Chen Hao,0.000765,SBM+PR
Wang Bo,Wang Yang,0.000763,SBM+PR
Wang Bo,Chen Wei,0.000762,SBM+PR
Wang Bo,Li Bo,0.000761,SBM+PR
Wang Bo,Wang Jun,0.000759,SBM+PR
Wang Bo,Wang Xiao,0.000758,SBM+PR
Wang Bo,Chen Chen,0.000758,SBM+PR
Wang Chao,Liu Yang,0.000782,SBM+PR
Wang Chao,Wang Hao,0.000765,SBM+PR
Wang Chao,Yang Fan,0.000764,SBM+PR
Wang Chao,Chen Hao,0.000762,SBM+PR
Wang Chao,Chen Wei,0.000758,SBM+PR
Wang Chao,Li Bo,0.000757,SBM+PR
Wang Chao,Wang Jun,0.000756,SBM+PR
Wang Chao,Wang Xiao,0.000755,SBM+PR
Wang Chao,Chen Chen,0.000754,SBM+PR
Wang Chao,Liu Xin,0.000754,SBM+PR
Wang Chen,Liu Yang,0.000776,SBM+PR
Wang Chen,Li Xiang,0.000767,SBM+PR
Wang Chen,Wang Wei,0.000761,SBM+PR
Wang Chen,Wang Hao,0.000759,SBM+PR
Wang Chen,Yang Yang,0.000757,SBM+PR
Wang Chen,Chen Hao,0.000756,SBM+PR
Wang Chen,Wang Yang,0.000753,SBM+PR
Wang Chen,Chen Wei,0.000752,SBM+PR
Wang Chen,Li Bo,0.000751,SBM+PR
Wang Chen,Wang Jun,0.00075,SBM+PR
Wang Di,Liu Yang,0.00079,SBM+PR
Wang Di,Li Xiang,0.000781,SBM+PR
Wang Di,Wang Wei,0.000776,SBM+PR
Wang Di,Wang Hao,0.000773,SBM+PR
Wang Di,Yang Fan,0.000772,SBM+PR
Wang Di,Yang Yang,0.000771,SBM+PR
Wang Di,Chen Hao,0.00077,SBM+PR
Wang Di,Wang Yang,0.000767,SBM+PR
Wang Di,Chen Wei,0.000766,SBM+PR
Wang Di,Li Bo,0.000765,SBM+PR
Wang Dong,Liu Yang,0.000755,SBM+PR
Wang Dong,Li Xiang,0.000746,SBM+PR
Wang Dong,Wang Wei,0.000741,SBM+PR
Wang Dong,Yang Fan,0.000738,SBM+PR
Wang Dong,Wang Hao,0.000738,SBM+PR
Wang Dong,Yang Yang,0.000736,SBM+PR
Wang Dong,Chen Hao,0.000735,SBM+PR
Wang Dong,Wang Yang,0.000732,SBM+PR
Wang Dong,Chen Wei,0.000731,SBM+PR
Wang Dong,Li Bo,0.00073,SBM+PR
Wang Fei,Liu Yang,0.000775,SBM+PR
Wang Fei,Li Xiang,0.000767,SBM+PR
Wang Fei,Wang Wei,0.000761,SBM+PR
Wang Fei,Wang Hao,0.000759,SBM+PR
Wang Fei,Yang Fan,0.000758,SBM+PR
Wang Fei,Yang Yang,0.000757,SBM+PR
Wang Fei,Chen Hao,0.000756,SBM+PR
Wang Fei,Wang Yang,0.000753,SBM+PR
Wang Fei,Chen Wei,0.000752,SBM+PR
Wang Fei,Li Bo,0.000751,SBM+PR
Wang Fei-Yue,Rieck Bastian,0.004691,SBM+PR
Wang Fei-Yue,Zhang Yong,0.00465,SBM+PR
Wang Fei-Yue,Roig Gemma,0.004619,SBM+PR
Wang Fei-Yue,Scardapane Simone,0.004615,SBM+PR
Wang Fei-Yue,Kelleher John D.,0.004611,SBM+PR
Wang Fei-Yue,Walters Robin,0.004602,SBM+PR
Wang Fei-Yue,Li Ke,0.004597,SBM+PR
Wang Fei-Yue,Bogdan Paul,0.004569,SBM+PR
Wang Fei-Yue,Murugesan Keerthiram,0.004554,SBM+PR
Wang Fei-Yue,Camps-Valls Gustau,0.004534,SBM+PR
Wang Gang,Zhang Wei,0.002365,SBM+PR
Wang Gang,Li Ming,0.002299,SBM+PR
